NOISE_X,NOISE_Y,LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGHT_SHOULDER_X,RIGHT_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_PINKY_X,LEFT_PINKY_Y,RIGHT_PINKY_X,RIGHT_PINKY_Y,LEFT_INDEX_X,LEFT_INDEX_Y,RIGHT_INDEX_X,RIGHT_INDEX_Y,LEFT_THUMB_X,LEFT_THUMB_Y,RIGHT_THUMB_X,RIGHT_THUMB_Y,LEFT_HIP_X,LEFT_HIP_Y,RIGHT_HIP_X,RIGHT_HIP_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,LEFT_HEEL_X,LEFT_HEEL_Y,RIGHT_HEEL_X,RIGHT_HEEL_Y,LEFT_FOOT_INDEX_X,LEFT_FOOT_INDEX_Y,RIGHT_FOOT_INDEX_X,RIGHT_FOOT_INDEX_Y,PATH,EXERCICE
0.5858498215675354,0.8309087753295898,0.5992957353591919,0.6898388266563416,0.5606135129928589,0.7296164035797119,0.6590812802314758,0.6582232117652893,0.6322285532951355,0.7350699305534363,0.6262965798377991,0.7178831100463867,0.6616456508636475,0.8928213119506836,0.6248015761375427,0.715685248374939,0.6623979806900024,0.9202529788017272,0.6264651417732239,0.7427618503570557,0.6583289504051208,0.9221609830856324,0.6279335021972656,0.7439508438110352,0.6563248038291931,0.913776159286499,0.4590736627578735,0.6782034635543823,0.4372832477092743,0.6960546970367432,0.3713827431201935,0.7520344853401184,0.3516206443309784,0.7423210144042969,0.3010319769382477,0.8107650279998779,0.2764441072940826,0.8044849038124084,0.2954418361186981,0.8254097104072571,0.2762754559516907,0.806006133556366,0.2559016644954681,0.8491026163101196,0.2195567041635513,0.8571584820747375,./Data Test/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_0frame30.jpg_fliped,pushup
0.6427222490310669,0.6317418813705444,0.6314464807510376,0.5694732666015625,0.6083301901817322,0.5924258828163147,0.6987598538398743,0.6387994885444641,0.6858747005462646,0.720295250415802,0.7272235751152039,0.7850054502487183,0.7345806956291199,0.8733991980552673,0.7446789741516113,0.7951042056083679,0.7470799684524536,0.9133120179176332,0.7435923218727112,0.8355132341384888,0.7548067569732666,0.9145870208740234,0.7349516749382019,0.8358504176139832,0.7491608262062073,0.8983932733535767,0.5035861730575562,0.5092900991439819,0.4649946689605713,0.5294862985610962,0.5017537474632263,0.6449514031410217,0.3916369676589966,0.6684043407440186,0.4775741994380951,0.7574366927146912,0.3435983955860138,0.7934713363647461,0.4678854942321777,0.7753063440322876,0.3317577838897705,0.8049010634422302,0.4809867143630981,0.8148928880691528,0.3350133299827575,0.8757107257843018,./Data Test/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_0frame40.jpg,pushup
0.5956119298934937,0.6021758317947388,0.5768604874610901,0.5736861824989319,0.5883213877677917,0.581362783908844,0.6318268179893494,0.6421290040016174,0.6140722036361694,0.6928978562355042,0.591090977191925,0.8145925998687744,0.5983843207359314,0.8898018598556519,0.6548455357551575,0.8765667676925659,0.6377705931663513,0.910442352294922,0.5932181477546692,0.8747982382774353,0.6372957825660706,0.9124313592910768,0.5869873762130737,0.8647023439407349,0.6371760964393616,0.8960091471672058,0.4192239046096802,0.5156187415122986,0.4112706482410431,0.5233972668647766,0.3195953071117401,0.6581742167472839,0.3374274969100952,0.6597566604614258,0.2732832431793213,0.7625206708908081,0.258469820022583,0.7694998979568481,0.262951910495758,0.777327835559845,0.2416393160820007,0.7731683254241943,0.2736426889896393,0.8267250657081604,0.2555135786533355,0.8715079426765442,./Data Test/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_0frame40.jpg_fliped,pushup
0.6515833735466003,0.6268964409828186,0.6394670009613037,0.5738481283187866,0.569120466709137,0.5864004492759705,0.7064968943595886,0.6577649712562561,0.495456725358963,0.7562065720558167,0.7260781526565552,0.8623892664909363,0.4221957921981811,0.8984166979789734,0.7542532682418823,0.9075279831886292,0.3606502115726471,0.9165067672729492,0.7438462376594543,0.912138044834137,0.3676157295703888,0.9156630635261536,0.7305787801742554,0.8994566202163696,0.3720792829990387,0.8985888361930847,0.4816023707389831,0.5151540637016296,0.4376839399337768,0.5530760288238525,0.3854484558105469,0.5972509980201721,0.3749265968799591,0.658819854259491,0.3313413262367248,0.6706249713897705,0.3361454308032989,0.7205070853233337,0.3305764496326446,0.6756382584571838,0.3212544918060303,0.7120187878608704,0.2970145344734192,0.72712242603302,0.360825628042221,0.8058585524559021,./Data Test/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_0frame50.jpg,pushup
0.5868930220603943,0.6367706060409546,0.5723559260368347,0.5629355907440186,0.5200818777084351,0.5685339570045471,0.5009453296661377,0.640458345413208,0.4157935380935669,0.6939209699630737,0.4328705072402954,0.8210414052009583,0.2726704478263855,0.8839825391769409,0.4410270750522613,0.8714262843132019,0.2433242946863174,0.9114870429039,0.4292602837085724,0.8682682514190674,0.2561181485652923,0.9152405858039856,0.4175973236560821,0.8476499319076538,0.2692984342575073,0.8982022404670715,0.4221673011779785,0.5252153873443604,0.3787972927093506,0.5334347486495972,0.3248303234577179,0.5622823238372803,0.3027386963367462,0.5829014182090759,0.2702255845069885,0.5447399616241455,0.2455476224422454,0.5787657499313354,0.2621214091777801,0.5271203517913818,0.2315909415483474,0.5540552139282227,0.2657145857810974,0.6006351709365845,0.2562023997306824,0.6784858703613281,./Data Test/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_0frame50.jpg_fliped,pushup
0.5499948263168335,0.9011785984039308,0.5878559947013855,0.7070256471633911,0.4571649134159088,0.751221776008606,0.6863929033279419,0.6728636026382446,0.3519612550735473,0.7048318982124329,0.7111993432044983,0.8619024157524109,0.3353430926799774,0.8830488920211792,0.7359676957130432,0.9040679335594176,0.31645268201828,0.9157606959342957,0.7209535837173462,0.9124347567558287,0.3354426026344299,0.9224380850791932,0.7054557800292969,0.9000032544136047,0.3438595533370971,0.909915030002594,0.4753035008907318,0.6568374037742615,0.4053500592708587,0.6899573802947998,0.4295749962329864,0.6532930731773376,0.3602927327156067,0.6966335773468018,0.3569443523883819,0.6107823252677917,0.3249681890010834,0.604160487651825,0.349704384803772,0.5887253880500793,0.3175400495529175,0.6406335234642029,0.3072826862335205,0.6598482131958008,0.3177989423274994,0.7114915251731873,./Data Test/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_0frame60.jpg,pushup
0.4735857546329498,0.9057962894439696,0.5249852538108826,0.7451427578926086,0.4030399322509765,0.7572008371353149,0.6520072221755981,0.6970438361167908,0.3229479193687439,0.7156099081039429,0.6993092894554138,0.8772381544113159,0.274370938539505,0.8778079748153687,0.70258629322052,0.9189063906669616,0.2420129477977752,0.9113218188285828,0.6876249313354492,0.9227518439292908,0.2570124864578247,0.9239771962165833,0.6797119975090027,0.9113889932632446,0.2745241224765777,0.910302460193634,0.4523186981678009,0.6850432753562927,0.3978998363018036,0.6945211887359619,0.4485019445419311,0.6909008622169495,0.3786074221134186,0.7024034261703491,0.4365410208702087,0.6513132452964783,0.3649952411651611,0.6372126936912537,0.4378540515899658,0.6416727304458618,0.3672185838222503,0.6336964964866638,0.430347204208374,0.6959571838378906,0.3581617474555969,0.6416722536087036,./Data Test/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_0frame60.jpg_fliped,pushup
0.4942730367183685,0.7820920348167419,0.6143767237663269,0.6264375448226929,0.454503446817398,0.6536880135536194,0.6954076290130615,0.6844234466552734,0.3334053456783294,0.7081406116485596,0.7277497053146362,0.8703679442405701,0.3336209952831268,0.8827077150344849,0.751832902431488,0.9083842635154724,0.3153321743011474,0.9167199730873108,0.7386662364006042,0.9140034914016724,0.3357585370540619,0.924278974533081,0.7227509021759033,0.9014177918434144,0.3450304567813873,0.9116405844688416,0.4810736775398254,0.5580174326896667,0.4140054285526275,0.5902584791183472,0.4484012424945831,0.5918824672698975,0.3814572691917419,0.6388683915138245,0.422684758901596,0.5937948226928711,0.3491222858428955,0.6118037700653076,0.4316147565841675,0.5853337645530701,0.3482990264892578,0.5929973721504211,0.4156166315078735,0.6521996259689331,0.3663586378097534,0.6464594602584839,./Data Test/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_0frame70.jpg,pushup
0.3946474492549896,0.2063432335853576,0.5137023329734802,0.296198308467865,0.2868801355361938,0.3036658465862274,0.5217530131340027,0.5958362817764282,0.2935841679573059,0.5894708633422852,0.4981981813907623,0.8946742415428162,0.3232487440109253,0.8905584812164307,0.5006704926490784,0.9338392019271852,0.3237484991550445,0.9336402416229248,0.4666422009468078,0.9240338802337646,0.3515524566173553,0.9194771647453308,0.4626519083976745,0.9114837646484376,0.3528705239295959,0.900196373462677,0.4595612585544586,0.5180219411849976,0.3441876471042633,0.5237380266189575,0.4510336816310882,0.6394444108009338,0.3485925793647766,0.6535674333572388,0.433178037405014,0.7003528475761414,0.3704254031181335,0.6817227005958557,0.4268977046012878,0.6991705298423767,0.3732558488845825,0.6753430962562561,0.4354218542575836,0.77907395362854,0.3659011721611023,0.7431633472442627,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0frame0.jpg,pushup
0.5946784019470215,0.2083946168422699,0.697841465473175,0.3096396028995514,0.4753993451595306,0.2974421381950378,0.6938706636428833,0.5999694466590881,0.4733207821846008,0.5873416066169739,0.6640149354934692,0.8942492604255676,0.4894143939018249,0.8907744884490967,0.6602152585983276,0.938231885433197,0.4856586456298828,0.9334684014320374,0.6311352849006653,0.9271361231803894,0.5229238271713257,0.9200972318649292,0.6298840641975403,0.911566972732544,0.524933934211731,0.9052907824516296,0.6064162850379944,0.5185980796813965,0.4918231964111328,0.511161208152771,0.6150315999984741,0.6574045419692993,0.4968922138214111,0.6525062322616577,0.5903472900390625,0.6545712947845459,0.5208798050880432,0.6700363159179688,0.5856400728225708,0.6364470720291138,0.5261801481246948,0.6473250985145569,0.5729941725730896,0.730255126953125,0.5205032825469971,0.728701651096344,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0frame0.jpg_fliped,pushup
0.4430834650993347,0.2120463103055954,0.5534355044364929,0.3319121897220611,0.3102127313613891,0.3108040392398834,0.5527740120887756,0.6175733208656311,0.3347961604595184,0.5997610092163086,0.550045371055603,0.9121460318565368,0.3655528128147125,0.90438312292099,0.5433202981948853,0.9474274516105652,0.3565682768821716,0.9526310563087464,0.5120755434036255,0.9381899237632751,0.3963070213794708,0.9422410130500792,0.5065428018569946,0.9235553741455078,0.4013512134552002,0.9246548414230348,0.4675942063331604,0.536650538444519,0.3508537411689758,0.5247403979301453,0.4431037902832031,0.6669548749923706,0.3410064578056335,0.6559788584709167,0.4422752857208252,0.666971743106842,0.3560557067394256,0.6423232555389404,0.4367826581001282,0.6550206542015076,0.3642387986183166,0.626218855381012,0.4430106282234192,0.7212151885032654,0.3626045882701874,0.7180973291397095,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0frame10.jpg,pushup
0.5910356640815735,0.2118685394525528,0.717998743057251,0.3303727805614471,0.4825253486633301,0.3121041655540466,0.7026879191398621,0.6306988000869751,0.4776800274848938,0.6025599837303162,0.6658194065093994,0.9251822233200072,0.4850110113620758,0.9100512862205504,0.6679800748825073,0.969171702861786,0.4857291579246521,0.9518473148345948,0.6307018995285034,0.9581353664398192,0.5238598585128784,0.9459816813468932,0.6253918409347534,0.9418526887893676,0.5286003351211548,0.9329212307929992,0.6455737352371216,0.5445578098297119,0.5311837196350098,0.5248847007751465,0.6343976855278015,0.6718904972076416,0.5478760004043579,0.6559925675392151,0.636214017868042,0.6502753496170044,0.555803656578064,0.6337507963180542,0.6352099776268005,0.6350937485694885,0.5671500563621521,0.6220290064811707,0.6269139051437378,0.7224403023719788,0.5547844171524048,0.7129287719726562,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0frame10.jpg_fliped,pushup
0.4104655385017395,0.4395380616188049,0.5146784782409668,0.4608084559440613,0.2742145657539367,0.4664333164691925,0.5335627794265747,0.7232216000556946,0.2326165735721588,0.7468422651290894,0.5089170932769775,0.9626560807228088,0.2947654128074646,0.9537819027900696,0.5175327658653259,1.0153930187225342,0.291195660829544,1.0052452087402344,0.4768637716770172,0.9991008639335632,0.3121387958526611,1.0010861158370972,0.472175121307373,0.9774634838104248,0.329469233751297,0.964290201663971,0.4476720690727234,0.6515009999275208,0.351374864578247,0.6538214087486267,0.4145340025424957,0.7535105347633362,0.350455105304718,0.7481493353843689,0.3954039216041565,0.7710183262825012,0.3470938205718994,0.7575899362564087,0.391405701637268,0.7562626600265503,0.352662980556488,0.7521512508392334,0.3708909153938293,0.8316099643707275,0.3287831544876098,0.8256257772445679,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0frame20.jpg,pushup
0.6083270311355591,0.4427086114883423,0.7353131771087646,0.4740482866764068,0.4994654059410095,0.4631242156028747,0.7711144685745239,0.7754172086715698,0.4745259284973144,0.731802225112915,0.6945403218269348,0.9892131090164183,0.5029231309890747,0.9666508436203004,0.6886812448501587,1.0455561876296997,0.5011534094810486,1.009896755218506,0.6570123434066772,1.023756504058838,0.5337547063827515,1.0045840740203855,0.654586672782898,0.9986812472343444,0.5362440943717957,0.9860275387763976,0.6584564447402954,0.6847673654556274,0.5565557479858398,0.6709868907928467,0.6796850562095642,0.7977379560470581,0.5790172815322876,0.7577727437019348,0.6864291429519653,0.7766830921173096,0.6031123995780945,0.7466301321983337,0.6865445375442505,0.7616178393363953,0.6122196912765503,0.7349656820297241,0.6692447066307068,0.8332235813140869,0.601101815700531,0.80739426612854,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0frame20.jpg_fliped,pushup
0.4341838359832763,0.6296594738960266,0.5282431840896606,0.5957345366477966,0.3010441660881042,0.602493405342102,0.5697556138038635,0.7960556149482727,0.2226669043302536,0.8223053812980652,0.5083175301551819,0.9792504906654358,0.307245522737503,0.9865127205848694,0.5198870897293091,1.0261443853378296,0.3029089272022247,1.0305582284927368,0.4795133471488952,1.0080755949020386,0.3550952076911926,1.0200724601745603,0.470975786447525,0.987725019454956,0.3421836495399475,0.990520179271698,0.4704857766628265,0.7695594429969788,0.3568263649940491,0.7646695375442505,0.4923006892204284,0.8099696040153503,0.3310467898845672,0.7907764315605164,0.5012575387954712,0.7643110752105713,0.2757523953914642,0.7342164516448975,0.4919386804103851,0.7508397698402405,0.271020233631134,0.7259007096290588,0.5146268606185913,0.8125408887863159,0.253317654132843,0.7811631560325623,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0frame30.jpg,pushup
0.5742790102958679,0.6307410001754761,0.7132163047790527,0.594552755355835,0.4908412396907806,0.5978066325187683,0.7876254320144653,0.8357210159301758,0.4471484720706939,0.7930954098701477,0.6907256841659546,0.9794266223907472,0.4978523850440979,0.9767805337905884,0.6688945889472961,1.020063877105713,0.4936071932315826,1.0186007022857666,0.6320023536682129,1.000258445739746,0.5281804800033569,1.007392168045044,0.6426411867141724,0.9804248809814452,0.5300567150115967,0.9871357083320618,0.6676326394081116,0.8037018179893494,0.5540856122970581,0.7921030521392822,0.6786561608314514,0.8449726104736328,0.5670244097709656,0.8467480540275574,0.675632119178772,0.8261706829071045,0.5926288962364197,0.8143681287765503,0.6756366491317749,0.8134992122650146,0.6002081036567688,0.7977850437164307,0.6686343550682068,0.8757203817367554,0.5963757038116455,0.867124617099762,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0frame30.jpg_fliped,pushup
0.4269595742225647,0.3075098395347595,0.51697838306427,0.4005662202835083,0.2884077429771423,0.4154338538646698,0.5279468297958374,0.7141158580780029,0.2941212654113769,0.6948995590209961,0.4980446696281433,0.9777181148529052,0.3126163184642792,0.9035736322402954,0.5085499286651611,1.0119587182998655,0.2978683114051819,0.9651057124137878,0.4667103886604309,0.9957364797592164,0.330885112285614,0.9408573508262634,0.465158998966217,0.9746766686439514,0.3377047479152679,0.933677077293396,0.4820879995822906,0.6580661535263062,0.4005189538002014,0.6838272213935852,0.4649311602115631,0.7978628873825073,0.3435416221618652,0.7917007803916931,0.446854293346405,0.768451452255249,0.3345421850681305,0.6952411532402039,0.4465894699096679,0.7368230223655701,0.3377864956855774,0.6713371276855469,0.4348684251308441,0.7994144558906555,0.3168632388114929,0.7067622542381287,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0frame40.jpg,pushup
0.5882292985916138,0.2758013904094696,0.7243465781211853,0.3803234994411468,0.4938845634460449,0.3820383250713348,0.7018842101097107,0.6760996580123901,0.49522265791893,0.661841094493866,0.6733390092849731,0.955699861049652,0.5054396390914917,0.9113560914993286,0.6838667392730713,1.0070909261703491,0.4812750220298767,0.9670809507369996,0.6439954042434692,0.9916079640388488,0.517544150352478,0.968654453754425,0.6415597200393677,0.9711665511131288,0.531288743019104,0.951059639453888,0.6833049058914185,0.6282141208648682,0.5750022530555725,0.6348431706428528,0.7765586972236633,0.8295691609382629,0.529926061630249,0.8325161337852478,0.8532923460006714,0.7055076956748962,0.6078232526779175,0.7888517379760742,0.8519792556762695,0.680815577507019,0.6239067316055298,0.7755499482154846,0.9088047742843628,0.7175553441047668,0.6077350378036499,0.8421143293380737,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0frame40.jpg_fliped,pushup
0.4364903569221496,0.4890808761119842,0.5244206190109253,0.5074790716171265,0.2938671410083771,0.5060176849365234,0.5362728834152222,0.7522512078285217,0.2474145144224167,0.7647153735160828,0.4943771958351135,0.9777399301528932,0.3073241710662842,0.9635219573974608,0.5063377022743225,1.0595934391021729,0.3001773059368133,1.0200148820877075,0.4670602679252624,1.025673747062683,0.3307733237743377,0.9966970086097716,0.462364912033081,0.9962824583053588,0.3342036604881286,0.9797827005386353,0.4701769948005676,0.7098751664161682,0.3813521564006805,0.7345761656761169,0.4917359352111816,0.8226683735847473,0.3412619233131408,0.8153092861175537,0.4583162665367126,0.8252522349357605,0.3578305542469024,0.8156782984733582,0.4479846358299255,0.8154637813568115,0.3538746237754822,0.8034036755561829,0.422029584646225,0.8482104539871216,0.3514239490032196,0.8715556859970093,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0frame50.jpg,pushup
0.5786142945289612,0.5046558380126953,0.7195488214492798,0.5173168778419495,0.4856259226799011,0.5273351073265076,0.7727503180503845,0.7897803783416748,0.4606519639492035,0.7699689269065857,0.6961658596992493,0.9828897714614868,0.5068652033805847,0.9781510233879088,0.698664128780365,1.0390219688415527,0.4967021346092224,1.0364259481430054,0.6685611605644226,1.0189971923828125,0.5257409811019897,1.015196681022644,0.6648257970809937,0.991857409477234,0.5316653251647949,0.9918078184127808,0.6853311061859131,0.7342199683189392,0.5743371844291687,0.7384082078933716,0.7304998636245728,0.8215066194534302,0.591921329498291,0.8262738585472107,0.7633637189865112,0.7995473146438599,0.6191832423210144,0.835060179233551,0.7652440667152405,0.7876698970794678,0.6294348835945129,0.8191151022911072,0.7789092063903809,0.8507941365242004,0.6266968250274658,0.9069255590438844,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0frame50.jpg_fliped,pushup
0.4280334413051605,0.6126869916915894,0.5302451848983765,0.5763747096061707,0.2880656719207763,0.6028300523757935,0.5464783906936646,0.7695314288139343,0.2287133485078811,0.8003169298171997,0.4963116645812988,0.9765151739120485,0.3331767320632934,0.9788355231285096,0.5026596784591675,1.0190341472625732,0.3429257273674011,1.0238368511199951,0.4719379544258117,1.0131447315216064,0.3708812594413757,1.0056321620941162,0.4638444781303406,0.9887603521347046,0.3656899333000183,0.984208345413208,0.4933066368103027,0.7672246098518372,0.3824618458747864,0.7797678112983704,0.464419424533844,0.8395307660102844,0.3650569021701813,0.8465178608894348,0.4509047567844391,0.7864412069320679,0.3406323492527008,0.8000348806381226,0.4405030310153961,0.7740583419799805,0.3372120857238769,0.7864469289779663,0.4505805373191833,0.8397133350372314,0.3338626623153686,0.8302265405654907,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0frame60.jpg,pushup
0.5707935094833374,0.6055694818496704,0.7046285271644592,0.5873687267303467,0.4797661900520324,0.5822889804840088,0.7749532461166382,0.8015994429588318,0.4500629007816314,0.7687536478042603,0.6758034825325012,0.971798539161682,0.503787636756897,0.9739933013916016,0.6627935171127319,1.0193673372268677,0.5017517805099487,1.0114251375198364,0.624585747718811,1.0096435546875,0.5347253084182739,1.0038424730300903,0.6223808526992798,0.9875152111053468,0.5387757420539856,0.981587529182434,0.6783579587936401,0.8062803149223328,0.5585145950317383,0.7975148558616638,0.6877904534339905,0.9311894774436952,0.5414610505104065,0.939113438129425,0.6887603998184204,0.9115570187568665,0.5721222162246704,0.942496418952942,0.7141868472099304,0.9053147435188292,0.5835527181625366,0.9372780919075012,0.7127785086631775,0.9599968194961548,0.5594990849494934,0.9966832995414734,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0frame60.jpg_fliped,pushup
0.4384532868862152,0.2423712611198425,0.5276395082473755,0.3194223344326019,0.3057036399841308,0.3360875248908996,0.5347635746002197,0.6126917004585266,0.3258297443389892,0.6150836944580078,0.5123420357704163,0.8941667079925537,0.3369899392127991,0.8962744474411011,0.5289371013641357,0.939900279045105,0.3225503861904144,0.9304516315460204,0.4871553778648376,0.9427545070648192,0.3655192255973816,0.9319878816604614,0.4767587780952453,0.9290239214897156,0.3749069273471832,0.9225462079048156,0.4840241074562073,0.6465654373168945,0.379712849855423,0.6482781171798706,0.4980323314666748,0.7358659505844116,0.2851777076721191,0.7023392915725708,0.4812581539154053,0.7108548879623413,0.1686264723539352,0.5804428458213806,0.4727440774440765,0.7037973403930664,0.1889797747135162,0.6331769227981567,0.4980687499046325,0.7620142102241516,0.1577943712472915,0.6428253054618835,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0frame70.jpg,pushup
0.5699271559715271,0.213204950094223,0.7026284337043762,0.3140247762203216,0.4715994894504547,0.3097482621669769,0.683390200138092,0.5918874144554138,0.4800379872322082,0.5876635313034058,0.6587413549423218,0.8819162249565125,0.4850059151649475,0.8753320574760437,0.6643397212028503,0.9274464845657348,0.4683986306190491,0.9251247644424438,0.6234104037284851,0.934101939201355,0.5067218542098999,0.9226831793785096,0.6202307939529419,0.9154787063598632,0.5156389474868774,0.9096162915229796,0.6565155386924744,0.5810387134552002,0.5427848696708679,0.577082633972168,0.6930195093154907,0.707179844379425,0.5259397029876709,0.6956326365470886,0.7487084269523621,0.6222896575927734,0.5520185232162476,0.636285662651062,0.7535179853439331,0.6070603132247925,0.5633954405784607,0.6282127499580383,0.772850513458252,0.6550448536872864,0.5503918528556824,0.6852675676345825,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0frame70.jpg_fliped,pushup
0.4585015177726745,0.648274838924408,0.5536819696426392,0.577571451663971,0.3140806555747986,0.598656415939331,0.5609103441238403,0.7227774858474731,0.2474119216203689,0.7583684325218201,0.5181540250778198,0.8990309834480286,0.3476648032665252,0.8994788527488708,0.5221027135848999,0.9398947358131408,0.3617244362831116,0.93818199634552,0.4921258985996246,0.9362531900405884,0.3856738805770874,0.9356278777122498,0.4847388863563537,0.9230127334594728,0.3843532204627991,0.9213239550590516,0.4844709932804107,0.6354780793190002,0.3554671704769134,0.6609863042831421,0.4802059233188629,0.6877351999282837,0.3125989437103271,0.7077386379241943,0.4648763537406921,0.6309264898300171,0.2097824066877365,0.6438985466957092,0.4507411122322082,0.613986074924469,0.1961197406053543,0.6300987005233765,0.4656213223934173,0.6632489562034607,0.1877962052822113,0.6625129580497742,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1frame0.jpg,pushup
0.5504268407821655,0.6612530946731567,0.6832402348518372,0.6007018685340881,0.452829897403717,0.5869526267051697,0.7584670782089233,0.7791661620140076,0.4340295791625976,0.7468935251235962,0.653645396232605,0.9160348773002625,0.4788917005062103,0.9017676711082458,0.6424632668495178,0.9511037468910216,0.4759988784790039,0.942382037639618,0.6136411428451538,0.9433982372283936,0.5053786039352417,0.9372981786727904,0.6131219267845154,0.9265111088752748,0.5095636248588562,0.924963653087616,0.6699464917182922,0.6646097898483276,0.5455960631370544,0.7015177607536316,0.779951274394989,0.6770867109298706,0.5748009085655212,0.7596704959869385,0.8563731908798218,0.5686460137367249,0.5900046229362488,0.6486890912055969,0.8582943677902222,0.5514410734176636,0.594549834728241,0.6623188853263855,0.9034692049026488,0.5851553678512573,0.5994740128517151,0.6990030407905579,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1frame0.jpg_fliped,pushup
0.4465464055538177,0.3063015043735504,0.5474218130111694,0.3670640587806701,0.3063850104808807,0.3731148838996887,0.5463258028030396,0.6190862059593201,0.2996383309364319,0.6360144019126892,0.5174275636672974,0.864403486251831,0.3460238575935364,0.8864476084709167,0.5299597978591919,0.9131105542182922,0.3487903177738189,0.9239466190338136,0.4920253753662109,0.9115950465202332,0.3892252743244171,0.9166826605796814,0.4850057959556579,0.899215579032898,0.3894332647323608,0.903411626815796,0.4794767796993255,0.5628630518913269,0.3650301098823547,0.571105420589447,0.4788444638252258,0.6563314199447632,0.3164005577564239,0.6425741314888,0.4363198280334472,0.5820693373680115,0.2461318075656891,0.5664888024330139,0.4231613278388977,0.5632447004318237,0.2387156933546066,0.5586842894554138,0.4360735416412353,0.6214309930801392,0.2278530597686767,0.5841296315193176,./Data Test/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1frame10.jpg,pushup
